Actual,Predicted,Rolling Average
163.7857666015625,18.007768630981445,20.07448877607073
161.1697235107422,18.486040115356445,19.911612101963588
159.94625854492188,18.595170974731445,19.86267934526716
159.25,19.517045974731445,19.13625635419573
164.68099975585938,24.314897537231445,19.531241008213588
164.33285522460938,18.821001052856445,19.653485706874303
164.3527374267578,16.613237380981445,19.193594523838588
165.58616638183594,19.486040115356445,19.404776164463588
166.74000549316406,18.418169021606445,19.395080293927872
165.7651824951172,20.205766677856445,19.625165394374303
164.14385986328125,21.936479568481445,19.97079876491002
164.4521942138672,16.260454177856445,18.82016399928502
162.90049743652344,19.155229568481445,18.867910930088588
162.89053344726562,17.819780349731445,19.040274211338588
167.51583862304688,23.721635818481445,19.64535931178502
168.7790985107422,20.996538162231445,20.01369776044573
168.6895751953125,20.143022537231445,20.00473431178502
167.64517211914062,19.020952224731445,19.58823040553502
166.5609588623047,23.720659255981445,20.653973988124303
164.90975952148438,29.446733474731445,22.124188831874303
172.6484832763672,39.48872375488281,25.219752175467356
172.57882690429688,21.240678787231445,24.86532974243164
170.85801696777344,17.525102615356445,24.369410378592356
172.6385040283203,20.286821365356445,24.3899530683245
172.82748413085938,19.031694412231445,24.391487666538783
171.89120483398438,17.984331130981445,23.572012220110214
171.39317321777344,15.378373146057129,21.562246458871023
171.39317321777344,17.053911209106445,18.357273238045828
172.01072692871094,21.496538162231445,18.393824577331543
174.36143493652344,24.265092849731445,19.3566803250994
174.4710235595703,21.402055740356445,19.51599952152797
173.5147705078125,17.278276443481445,19.26551124027797
170.88516235351562,19.511186599731445,19.4836334500994
171.1640625,17.941118240356445,19.84973989214216
172.30955505371094,21.434526443481445,20.475542068481445
174.7399444580078,20.627153396606445,20.35134424482073
176.60260009765625,21.135454177856445,19.904253005981445
176.5527801513672,34.99360656738281,21.845903124128068
179.38160705566406,25.173295974731445,22.973763057163783
180.23822021484372,23.380327224731445,23.526497432163783
178.87362670898438,41.82514953613281,26.93850190298898
178.5050811767578,24.610795974731445,27.39225469316755
177.1205596923828,23.042924880981445,27.73736490522112
179.8597412109375,19.736528396606445,27.53751836504255
180.2481842041016,19.264848709106445,25.290552956717356
183.0670623779297,20.853471755981445,24.67343521118164
182.5889434814453,21.456010818481445,24.39853286743164
183.2264404296875,21.620073318481445,21.51209340776716
185.2783203125,24.301225662231445,21.46786907741002
184.19261169433597,35.60102844238281,23.261883871895925
184.28225708007807,19.464555740356445,23.223030635288783
183.2364044189453,19.582475662231445,23.26840591430664
186.26443481445312,20.191606521606445,23.173853737967356
185.94569396972656,20.899614334106445,23.094368525913783
184.54122924804688,19.007280349731445,22.721112387520925
187.32025146484372,20.169389724731445,22.130850110735214
188.50558471679688,20.410844802856445,19.96082387651716
188.84425354003903,18.518266677856445,19.825639724731445
193.20703125,30.566362380981445,21.394766398838588
191.70297241210935,13.929154396057129,20.50013038090297
190.577392578125,18.519487380981445,20.16011224474226
191.05551147460935,18.231645584106445,20.0493072782244
189.9299468994141,18.672807693481445,19.835509845188685
187.86810302734372,22.925737380981445,20.19478021349226
187.34019470214844,18.441606521606445,20.1838287625994
189.02354431152344,23.264604568481445,19.140720503670828
189.79049682617188,17.142534255981445,19.599774769374303
189.9399261474609,17.225542068481445,19.41492543901716
193.22694396972656,19.924516677856445,19.65676416669573
192.9679718017578,19.300493240356445,19.74643353053502
194.33258056640625,29.487260818481445,20.683794021606445
192.37033081054688,22.905229568481445,21.321454456874303
191.18499755859372,26.727006912231445,21.816083363124303
191.9918212890625,18.341508865356445,21.987365450177872
192.8583831787109,15.845414161682129,21.790204320635116
193.73492431640625,18.960161209106445,21.652439253670828
192.45997619628903,18.955278396606445,21.603122847420828
195.0597076416016,19.354692459106445,20.155613081795828
195.67726135253903,16.193071365356445,19.19673333849226
194.840576171875,14.913529396057129,17.5090936933245
191.82249450683597,19.976762771606445,17.742701394217356
190.41802978515625,23.535600662231445,18.8412994657244
181.27415466308597,40.43452453613281,21.909065655299596
178.14649963378906,34.53950500488281,24.13538374219622
179.09275817871094,25.496538162231445,25.012790271214076
177.48910522460938,23.195268630981445,26.01310416630336
177.26995849609375,21.064653396606445,26.891836166381836
177.3297882080078,20.059770584106445,26.90369442531041
178.99549865722656,17.521196365356445,26.04449381147112
176.9906768798828,17.533891677856445,22.772974831717356
176.1129608154297,18.263628005981445,20.44784954616002
173.54962158203125,24.798295974731445,20.348100662231445
174.03836059570312,22.971635818481445,20.316153117588588
175.3848419189453,17.956499099731445,19.872131075177872
176.77125549316406,16.885210037231445,19.418622425624303
180.65118408203125,20.178178787231445,19.79819134303502
175.9234619140625,20.645219802856445,20.242666789463588
178.14768981933594,19.605669021606445,20.434386934552872
179.72360229492188,17.082475662231445,19.33212688991002
183.64340209960935,20.247026443481445,18.94289697919573
187.16427612304688,22.712846755981445,19.622375215802872
187.3836975097656,23.013628005981445,20.497863497052872
188.96958923339844,18.270463943481445,20.225332805088588
189.2089691162109,17.985063552856445,19.84531048366002
182.43653869628903,29.438432693481445,21.249991008213588
177.1003875732422,39.34907531738281,24.430933816092356
177.71878051757812,24.547807693481445,25.045331137520925
178.89573669433594,22.325639724731445,24.990015847342356
175.8436737060547,31.979936599731445,26.270917075020925
173.7590789794922,29.726030349731445,27.907426561628068
175.2851104736328,22.841753005981445,28.601239340645925
174.55699157714844,38.40766906738281,29.882558822631836
177.50933837890625,24.697710037231445,27.789506639753068
178.6064910888672,19.912065505981445,27.1272577558245
175.03575134277344,22.086870193481445,27.093147822788783
173.4797821044922,23.420366287231445,25.870352063860214
174.3375701904297,21.582475662231445,24.706987108503068
175.62423706054688,17.914995193481445,24.003164563860214
171.514892578125,24.059526443481445,21.953429903302872
169.9888458251953,24.189897537231445,21.88088526044573
170.24818420410156,20.924028396606445,22.025451387677872
170.766845703125,19.781694412231445,21.69614056178502
173.3002471923828,19.866899490356445,21.18850244794573
171.9537353515625,19.173784255981445,20.844403675624303
173.2104949951172,20.319780349731445,21.187944412231445
174.45726013183594,18.620317459106445,20.41091455732073
177.03057861328125,21.192094802856445,19.982657023838588
178.52670288085938,16.768266677856445,19.388976778302872
177.92825317382812,17.259477615356445,19.02866009303502
179.3345947265625,18.532670974731445,18.838056019374303
180.24224853515625,21.304887771606445,19.142499378749303
178.38706970214844,19.811723709106445,19.06991985866002
178.25738525390625,20.088335037231445,19.27963665553502
176.6914520263672,21.692338943481445,19.35110010419573
175.3848419189453,20.856889724731445,19.93518911089216
175.00584411621094,22.080522537231445,20.62390981401716
172.43251037597656,23.355424880981445,21.31287465776716
172.5522003173828,21.301713943481445,21.312421253749303
172.99105834960938,17.375932693481445,20.96445110866002
170.65711975097656,21.523881912231445,21.16952923366002
166.4580078125,25.705034255981445,21.74277142116002
167.78456115722656,21.883256912231445,21.889395305088588
169.8491973876953,19.865190505981445,21.572919300624303
170.32797241210938,17.431596755981445,20.72665813991002
173.51968383789062,21.496538162231445,20.75449017116002
177.11036682128906,27.865678787231445,22.25302532741002
176.19273376464844,28.455522537231445,23.24325970241002
178.7660675048828,23.675737380981445,22.953360148838588
181.349365234375,26.197221755981445,23.569640840802872
182.4165954589844,19.171831130981445,23.47058950151716
181.93783569335935,20.804399490356445,23.95241846357073
186.16244506835935,24.339311599731445,24.35852895464216
184.5644989013672,17.445756912231445,22.86996868678502
187.2011260986328,22.399858474731445,22.004873820713588
187.7703857421875,20.852006912231445,21.601483753749303
189.4682464599609,21.215776443481445,20.889848709106445
189.44825744628903,19.553911209106445,20.94443157741002
191.2060089111328,18.216753005981445,20.574767793927872
190.3970489501953,15.857132911682129,19.3630279813494
191.06619262695312,16.427690505981445,19.217589923313685
189.7279052734375,11.492630958557129,17.659414563860214
189.54812622070312,16.768999099731445,17.076127733503068
190.1573486328125,15.991898536682129,16.329859461103165
189.128662109375,17.698686599731445,16.064827374049596
189.7079162597656,19.233598709106445,16.210091045924596
190.9962921142578,18.331743240356445,16.563606807163783
189.18858337402344,17.224565505981445,16.677446092878068
193.1735076904297,24.782670974731445,18.576023238045828
192.07492065429688,16.882280349731445,18.592206273760116
194.02243041992188,19.049272537231445,19.028973988124303
195.4605865478516,20.661088943481445,19.45217432294573
192.93380737304688,23.221147537231445,20.02182415553502
194.4618682861328,20.332719802856445,20.307677950177872
197.7077178955078,26.357378005981445,21.612365450177872
197.85752868652344,25.234331130981445,21.67688832964216
197.31822204589844,44.25483703613281,25.58725357055664
195.64035034179688,21.602006912231445,25.951929909842356
196.68902587890625,16.843950271606445,25.406624385288783
194.5817108154297,20.775835037231445,25.057294028145925
194.431884765625,18.605180740356445,24.810502733503068
193.3532867431641,15.925248146057129,23.320198467799596
192.80398559570312,13.228959083557129,21.60514531816755
192.90383911132807,19.258745193481445,18.03427505493164
193.3332977294922,14.756058692932129,17.056282452174596
192.28463745117188,17.314165115356445,17.12345600128174
185.4034118652344,29.858354568481445,18.42095879146031
184.01519775390625,22.572710037231445,18.98774869101388
181.6781768798828,27.003862380981445,20.57040786743164
180.9490966796875,23.516557693481445,22.040064811706543
185.32351684570312,22.383256912231445,22.486423628670828
184.904052734375,17.120561599731445,22.824209758213588
185.9527130126953,18.461870193481445,22.98816762651716
185.35348510742188,19.310258865356445,21.48129681178502
185.6830596923828,16.533403396606445,20.61853872026716
183.3959808349609,24.447710037231445,20.253374099731445
182.4471893310547,18.799272537231445,19.57947622026716
188.38961791992188,28.343217849731445,20.430899211338588
191.3158721923828,25.225053787231445,21.588683809552872
193.6428985595703,22.707475662231445,22.19519887651716
194.93125915527344,17.111528396606445,21.881094523838588
194.2521209716797,20.786577224731445,22.488690784999303
193.92254638671875,21.226274490356445,22.028485706874303
192.17477416992188,17.978960037231445,21.911298206874303
191.48565673828125,18.473344802856445,20.50131634303502
187.80035400390625,21.135698318481445,19.91712270464216
184.1649932861328,21.007524490356445,19.674272537231445
186.6218719482422,24.311967849731445,20.70290674482073
185.6131591796875,36.27046203613281,22.91489028930664
187.44081115722656,25.894975662231445,23.5818475995745
189.0587615966797,17.771440505981445,23.552201952253068
189.1686248779297,20.566850662231445,23.851274217878068
188.08001708984372,16.611040115356445,23.2048944745745
188.8500061035156,18.111040115356445,22.79111099243164
187.1499938964844,17.003862380981445,21.747095925467356
185.0399932861328,21.637163162231445,19.65662465776716
184.1499938964844,21.307085037231445,19.001211711338588
183.8600006103516,24.767045974731445,20.00058392116002
182.30999755859372,19.351518630981445,19.826965059552872
181.55999755859372,20.387407302856445,20.366446086338588
182.32000732421875,16.417436599731445,20.124502726963588
184.3699951171875,20.256303787231445,20.58913721357073
182.5200042724609,18.028520584106445,20.07361684526716
181.16000366210935,16.627641677856445,19.40512493678502
182.6300048828125,20.697954177856445,18.82382610866002
181.4199981689453,19.106401443481445,18.788809367588588
180.75,46.38862609863281,22.50326919555664
179.66000366210938,26.275835037231445,23.911611829485214
175.10000610351562,29.094194412231445,25.17416763305664
170.1199951171875,33.82856750488281,27.43131719316755
169.1199951171875,24.965776443481445,28.62247930254255
169.0,26.090776443481445,29.39288248334612
170.72999572753906,27.221147537231445,30.55213192531041
172.75,21.883256912231445,27.05136489868164
173.22999572753906,22.162065505981445,26.4636835370745
171.1300048828125,19.899614334106445,25.150172097342356
173.0,26.352006912231445,24.082092012677872
172.6199951171875,41.73628234863281,26.47787857055664
173.72000122070312,27.431108474731445,26.669354575020925
176.0800018310547,20.785356521606445,25.749955858503068
178.6699981689453,20.200883865356445,25.50961685180664
171.3699951171875,36.75337219238281,27.594089235578263
172.27999877929688,25.913530349731445,28.453220094953263
170.85000610351562,20.339799880981445,27.594333376203263
169.7100067138672,21.417436599731445,24.691641126360214
173.30999755859375,22.456987380981445,23.98105239868164
171.47999572753906,23.923784255981445,24.429399217878068
